SampleID,TM_BAM
CRCB17,/mnt/BACKUP_NAS05/ECDTM_repository/align/11-ZBCRCB17_M523-M723_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
CRCB38,/mnt/BACKUP_NAS05/ECDTM_repository/align/CRCB38.deduplicated.bam
L10071,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75a/align/10-L10071_AD500-AD021sub75a_R1_trim50_bismark_bt2_pe.deduplicated.bam
L12650,/mnt/BACKUP_NAS05/ECDTM_repo/Sub50_batch3/align/23-L12650_AD500-AD034sub50c_R1_trim50_bismark_bt2_pe.deduplicated.bam
L12660,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75_batch2/align/24-L12660_AD500-AD035sub75b_R1_trim50_bismark_bt2_pe.deduplicated.bam
LBC007,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC007.deduplicated.bam
LBC011,/mnt/BACKUP_NAS05/ECDTM_repo/Sub50_batch3/align/6-ZLBC011_M506-M706sub50c_R1_trim50_bismark_bt2_pe.deduplicated.bam
LBC016,/mnt/BACKUP_NAS05/ECDTM_repo/Sub50_batch3/align/8-ZLBC016_M508-M708sub50c_R1_trim50_bismark_bt2_pe.deduplicated.bam
LBC018,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC018.deduplicated.bam
LBC022,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC022.deduplicated.bam
LBC030,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC030.deduplicated.bam
LBC040,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC040.deduplicated.bam
LBC051,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC051.deduplicated.bam
LBC059,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75_batch2/align/21-ZLBC059_M521-M721sub75b_R1_trim50_bismark_bt2_pe.deduplicated.bam
LBC060,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC060.deduplicated.bam
LBC063,/mnt/BACKUP_NAS05/ECDTM_repo/Sub50_batch3/align/24-ZLBC063_M524-M724sub50c_R1_trim50_bismark_bt2_pe.deduplicated.bam
LBC064,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75_batch2/align/25-ZLBC064_M501-M701sub75b_R1_trim50_bismark_bt2_pe.deduplicated.bam
LBC068,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75a/align/26-ZLBC068_M502-M702sub75a_R1_trim50_bismark_bt2_pe.deduplicated.bam
LBC071,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC071.deduplicated.bam
LBC085,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC085.deduplicated.bam
LBC092,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC092.deduplicated.bam
LBC094,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC094.deduplicated.bam
LBC019,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC019.deduplicated.bam
LBC069,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC069.deduplicated.bam
LBC084,/mnt/BACKUP_NAS05/ECDTM_repository/align/LBC084.deduplicated.bam
LBC031,/mnt/BACKUP_NAS05/ECDTM_repo/Sub50_batch3/align/11-ZLBC031_M511-M711sub50c_R1_trim50_bismark_bt2_pe.deduplicated.bam
LC110,/mnt/GS_NAS05/ECDTM_repo/S0012/align/3-LC110CT666T_M588-M788.deduplicated.bam
LC111,/mnt/GS_NAS05/ECDTM_repo/S0012/align/4-LC111CT666T_M589-M789.deduplicated.bam
LC113,/mnt/GS_NAS05/ECDTM_repo/S0012/align/6-LC113CT666T_M591-M791.deduplicated.bam
LC114,/mnt/GS_NAS05/ECDTM_repo/S0012/align/7-LC114CT666T_M592-M792.deduplicated.bam
LC115,/mnt/GS_NAS05/ECDTM_repo/S0012/align/8-LC115CT666T_M593-M793.deduplicated.bam
LC116,/mnt/GS_NAS05/ECDTM_repo/S0012/align/9-LC116CT666T_M594-M794.deduplicated.bam
LC119,/mnt/GS_NAS05/ECDTM_repo/S0012/align/12-LC119CT666T_M505-M705.deduplicated.bam
LC120,/mnt/GS_NAS05/ECDTM_repo/S0012/align/13-LC120CT666T_M522-M722.deduplicated.bam
LC121,/mnt/GS_NAS05/ECDTM_repo/S0012/align/14-LC121CT666T_M523-M723.deduplicated.bam
LC122,/mnt/GS_NAS05/ECDTM_repo/S0012/align/15-LC122CT666T_M524-M724.deduplicated.bam
LC125,/mnt/GS_NAS05/ECDTM_repo/S0012/align/34-LC125CT667T_M527-M727.deduplicated.bam
LC126,/mnt/GS_NAS05/ECDTM_repo/S0012/align/35-LC126CT667T_M528-M728.deduplicated.bam
LC127,/mnt/GS_NAS05/ECDTM_repo/S0012/align/36-LC127CT667T_M531-M731.deduplicated.bam
LC128,/mnt/GS_NAS05/ECDTM_repo/S0012/align/37-LC128CT667T_M532-M732.deduplicated.bam
LC130,/mnt/GS_NAS05/ECDTM_repo/S0012/align/41-LC130CT667T_M542-M742.deduplicated.bam
LC131,/mnt/GS_NAS05/ECDTM_repo/S0012/align/42-LC131CT667T_M543-M743.deduplicated.bam
LC132,/mnt/GS_NAS05/ECDTM_repo/S0012/align/43-LC132CT667T_M544-M744.deduplicated.bam
LC133,/mnt/GS_NAS05/ECDTM_repo/S0012/align/44-LC133CT667T_M549-M749.deduplicated.bam
LC134,/mnt/GS_NAS05/ECDTM_repo/S0012/align/45-LC134CT667T_M550-M750.deduplicated.bam
LC135,/mnt/GS_NAS05/ECDTM_repo/S0012/align/46-LC135CT667T_M551-M751.deduplicated.bam
LC136,/mnt/GS_NAS05/ECDTM_repo/S0012/align/47-LC136CT667T_M552-M752.deduplicated.bam
K0AAAE98,/mnt/BACKUP_NAS05/ECDTM_repo/R4393/align/98-K0AAAE98T_M578-M778.deduplicated.bam
K0AG56,/mnt/BACKUP_NAS05/ECDTM_repo/R3478/align/104-K0AG56T_M522-M722.deduplicated.bam
K0AG68,/mnt/BACKUP_NAS05/ECDTM_repo/R3489/align/9-K0AG68T_M542-M742.deduplicated.bam
K0AH05,/mnt/BACKUP_NAS05/ECDTM_repo/R3500/align/30-K0AH05T_M580-M780.deduplicated.bam
K0AH67,/mnt/BACKUP_NAS05/ECDTM_repo/R3530/align/75-K0AH67T_M533-M733.deduplicated.bam
K0AI27,/mnt/BACKUP_NAS05/ECDTM_repo/R3578/align/8-K0AI27T_M572-M772.deduplicated.bam
K0AI48,/mnt/BACKUP_NAS05/ECDTM_repo/R3578/align/76-K0AI48T_M524-M724.deduplicated.bam
K0AI68,/mnt/BACKUP_NAS05/ECDTM_repo/R3596/align/44-K0AI68T_M546-M746.deduplicated.bam
K0AI73,/mnt/BACKUP_NAS05/ECDTM_repo/R3596/align/49-K0AI73T_M551-M751.deduplicated.bam
K0AN79,/mnt/BACKUP_NAS05/ECDTM_repo/R3750/align/55-K0AN79T_M592-M792.deduplicated.bam
K0AP81,/mnt/BACKUP_NAS05/ECDTM_repo/R3849/align/89-K0AP81T_M523-M723.deduplicated.bam
K0AR66,/mnt/BACKUP_NAS05/ECDTM_repo/R4007/align/100-K0AR66T_M535-M735.deduplicated.bam
K0AR86,/mnt/BACKUP_NAS05/ECDTM_repo/R4027/align/37-K0AR86T_M533-M733.deduplicated.bam
K1AAAA02,/mnt/BACKUP_NAS05/ECDTM_repo/R4184/align/6-K1AAAA02T_M550-M750.deduplicated.bam
K1AB19,/mnt/BACKUP_NAS05/ECDTM_repo/R2564/align/42-K1AB19T_M556-M756.deduplicated.bam
K1AC38,/mnt/BACKUP_NAS05/ECDTM_repo/R2755/align/14-K1AC38T_M560-M760.deduplicated.bam
K1AC40,/mnt/BACKUP_NAS05/ECDTM_repo/R2755/align/34-K1AC40T_M562-M762.deduplicated.bam
K2AD49,/mnt/BACKUP_NAS05/ECDTM_repo/R3969/align/15-K2AD49T_M565-M765.deduplicated.bam
K6AAAA23,/mnt/BACKUP_NAS05/ECDTM_repo/R4301/align/68-K6AAAA23T_M552-M752.deduplicated.bam
K6AAAA72,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/47-K6AAAA72T_M553-M753.deduplicated.bam
K6GAAA03,/mnt/BACKUP_NAS05/ECDTM_repo/R4184/align/11-K6GAAA03T_M555-M755.deduplicated.bam
KBAA10P,/mnt/BACKUP_NAS05/ECDTM_repo/R3221/align/76-KBAA10PT_M532-M732.deduplicated.bam
KBAA49,/mnt/BACKUP_NAS05/ECDTM_repo/R3829/align/42-KBAA49T_M523-M723.deduplicated.bam
KJAA22,/mnt/BACKUP_NAS05/ECDTM_repo/R4046/align/4-KJAA22T_M516-M716.deduplicated.bam
K6GAAA36,/mnt/BACKUP_NAS05/ECDTM_repo/R4974/align/80-K6GAAA36T_M586-M786.deduplicated.bam
LC075,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/48-LC075CT653T_M591-M791.deduplicated.bam
LC089,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/11-LC089CT656T_M543-M743.deduplicated.bam
LC097,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/2-LC097CT658T_M571-M771.deduplicated.bam
LC103,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/9-LC103CT658T_M505-M705.deduplicated.bam
LC104,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/10-LC104CT658T_M506-M706.deduplicated.bam
LC138,/mnt/BACKUP_NAS05/ECDTM_repo/R4965/align/76-LC138CT685T_M512-M712.deduplicated.bam
LC139,/mnt/BACKUP_NAS05/ECDTM_repo/R4965/align/77-LC139CT685T_M513-M713.deduplicated.bam
LC141,/mnt/GS_NAS05/ECDTM_repo/R5008/align/40-LC141CT687T_M515-M715.deduplicated.bam
LC143,/mnt/GS_NAS05/ECDTM_repo/R5008/align/42-LC143CT687T_M517-M717.deduplicated.bam
LC144,/mnt/BACKUP_NAS05/ECDTM_repo/R5008/align/46-LC144CT687T_M527-M727.deduplicated.bam
LC153,/mnt/BACKUP_NAS05/ECDTM_repo/R5600/align/7-LC153CT754T_M515-M715.deduplicated.bam
KA01A11,/mnt/GS_NAS05/ECDTM_repo/R5625/align/3-0AAKA01A11_M572-M772.deduplicated.bam
KA06A11,/mnt/BACKUP_NAS05/ECDTM_repo/R5667/align/3-0AAKA06A11_M583-M783.deduplicated.bam
KA08A11,/mnt/GS_NAS05/ECDTM_repo/R5657/align/7-0AAKA08A11_M566-M766.deduplicated.bam
K0AG05,/mnt/BACKUP_NAS05/ECDTM_repo/R3438/align/37-K0AG05T_M545-M745.deduplicated.bam
KBAA56,/mnt/BACKUP_NAS05/ECDTM_repo/R3914/align/13-KBAA56T_M575-M775.deduplicated.bam
K0AAAF55,/mnt/BACKUP_NAS05/ECDTM_repo/R4425/align/105-K0AAAF55T_M578-M778.deduplicated.bam
K6AAAB48,/mnt/GS_NAS05/ECDTM_repo/R5218/align/40-K6AAAB48T_M564-M764.deduplicated.bam
K3AD46,/mnt/BACKUP_NAS05/ECDTM_repo/R3694/align/24-K3AD46T_M583-M783.deduplicated.bam
LC015,/mnt/BACKUP_NAS05/ECDTM_repo/R4301/align/73-LC015CT597T_M557-M757.deduplicated.bam
KA28A11,/mnt/GS_NAS05/ECDTM_repo/R5799/align/40-0AAKA28A11_M520-M720.deduplicated.bam
KA36A11,/mnt/GS_NAS05/ECDTM_repo/R5826/align/45-0AAKA36A11_M534-M734.deduplicated.bam
KA43A11,/mnt/GS_NAS05/ECDTM_repo/R5889/align/2-0AAKA43A11_M512-M712.deduplicated.bam
KB21A11,/mnt/GS_NAS05/ECDTM_repo/R6026/align/15-0AAKB21A11_M547-M747.deduplicated.bam
KB27A11,/mnt/BACKUP_NAS05/ECDTM_repo/R6026/align/5-0AAKB27A11_M553-M753.deduplicated.bam
KB55A11,/mnt/GS_NAS05/ECDTM_repo/R6084/align/13-0AAKB55A11_M512-M712.deduplicated.bam
KB56A11,/mnt/GS_NAS05/ECDTM_repo/R6084/align/14-0AAKB56A11_M513-M713.deduplicated.bam
LC112,/mnt/GS_NAS05/ECDTM_repo/S0012/align/5-LC112CT666T_M590-M790.deduplicated.bam
LC117,/mnt/GS_NAS05/ECDTM_repo/S0012/align/10-LC117CT666T_M595-M795.deduplicated.bam
LC118,/mnt/GS_NAS05/ECDTM_repo/S0012/align/11-LC118CT666T_M596-M796.deduplicated.bam
LC124,/mnt/GS_NAS05/ECDTM_repo/S0012/align/33-LC124CT667T_M526-M726.deduplicated.bam
LC129,/mnt/GS_NAS05/ECDTM_repo/S0012/align/40-LC129CT667T_M541-M741.deduplicated.bam
K0AAAB77,/mnt/BACKUP_NAS05/ECDTM_repo/R4221/align/19-K0AAAB77T_M551-M751.deduplicated.bam
K0AAAB86,/mnt/BACKUP_NAS05/ECDTM_repo/R4221/align/28-K0AAAB86T_M560-M760.deduplicated.bam
K0AAAC34,/mnt/BACKUP_NAS05/ECDTM_repo/R4251/align/51-K0AAAC34T_M529-M729.deduplicated.bam
K0AAAC37,/mnt/BACKUP_NAS05/ECDTM_repo/R4251/align/54-K0AAAC37T_M532-M732.deduplicated.bam
K0AAAD99,/mnt/BACKUP_NAS05/ECDTM_repo/R4320/align/53-K0AAAD99T_M518-M718.deduplicated.bam
K0AAAE23,/mnt/BACKUP_NAS05/ECDTM_repo/R4347/align/24-K0AAAE23T_M516-M716.deduplicated.bam
K0AAAE68,/mnt/BACKUP_NAS05/ECDTM_repo/R4367/align/58-K0AAAE68T_M542-M742.deduplicated.bam
K0AAAE75,/mnt/BACKUP_NAS05/ECDTM_repo/R4367/align/81-K0AAAE75T_M549-M749.deduplicated.bam
K0AAAF67,/mnt/BACKUP_NAS05/ECDTM_repo/R4426/align/19-K0AAAF67T_M592-M792.deduplicated.bam
K0AAAH40,/mnt/BACKUP_NAS05/ECDTM_repo/R4563/align/40-K0AAAH40T_M532-M732.deduplicated.bam
K0AAAH41,/mnt/BACKUP_NAS05/ECDTM_repo/R4563/align/41-K0AAAH41T_M537-M737.deduplicated.bam
K0AAAH44,/mnt/BACKUP_NAS05/ECDTM_repo/R4563/align/43-K0AAAH44T_M539-M739.deduplicated.bam
K0AAAH45,/mnt/BACKUP_NAS05/ECDTM_repo/R4576/align/64-K0AAAH45T_M517-M717.deduplicated.bam
K0AAAH52,/mnt/BACKUP_NAS05/ECDTM_repo/R4576/align/71-K0AAAH52T_M524-M724.deduplicated.bam
K0AAAH62,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/50-K0AAAH62T_M507-M707.deduplicated.bam
K0AAAH77,/mnt/BACKUP_NAS05/ECDTM_repo/R4596/align/14-K0AAAH77T_M512-M712.deduplicated.bam
K0AAAH79,/mnt/BACKUP_NAS05/ECDTM_repo/R4596/align/15-K0AAAH79T_M513-M713.deduplicated.bam
K0AAAH86,/mnt/BACKUP_NAS05/ECDTM_repo/R4596/align/40-K0AAAH86T_M522-M722.deduplicated.bam
K0AAAH91,/mnt/BACKUP_NAS05/ECDTM_repo/R4596/align/47-K0AAAH91T_M529-M729.deduplicated.bam
K0AAAI10,/mnt/BACKUP_NAS05/ECDTM_repo/R4606/align/13-K0AAAI10T_M520-M720.deduplicated.bam
K0AAAI13,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/29-K0AAAI13T_M531-M731.deduplicated.bam
K0AAAI16,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/32-K0AAAI16T_M534-M734.deduplicated.bam
K0AAAI17,/mnt/BACKUP_NAS05/ECDTM_repo/R4627/align/46-K0AAAI17T_M549-M749.deduplicated.bam
K0AAAI18,/mnt/BACKUP_NAS05/ECDTM_repo/R4627/align/47-K0AAAI18T_M550-M750.deduplicated.bam
K0AAAI49,/mnt/BACKUP_NAS05/ECDTM_repo/R4638/align/81-K0AAAI49T_M567-M767.deduplicated.bam
K0AAAI51,/mnt/BACKUP_NAS05/ECDTM_repo/R4638/align/82-K0AAAI51T_M568-M768.deduplicated.bam
K0AAAI52,/mnt/BACKUP_NAS05/ECDTM_repo/R4749/align/3-K0AAAI52T_M573-M773.deduplicated.bam
K0AAAI57,/mnt/BACKUP_NAS05/ECDTM_repo/R4638/align/3-K0AAAI57T_M544-M744.deduplicated.bam
K0AAAI59,/mnt/BACKUP_NAS05/ECDTM_repo/R4638/align/5-K0AAAI59T_M546-M746.deduplicated.bam
K0AAAI61,/mnt/BACKUP_NAS05/ECDTM_repo/R4638/align/7-K0AAAI61T_M548-M748.deduplicated.bam
K0AAAI66,/mnt/BACKUP_NAS05/ECDTM_repo/R4638/align/11-K0AAAI66T_M577-M777.deduplicated.bam
K0AAAI86,/mnt/BACKUP_NAS05/ECDTM_repo/R4670/align/61-K0AAAI86T_M575-M775.deduplicated.bam
K0AAAI90,/mnt/BACKUP_NAS05/ECDTM_repo/R4670/align/81-K0AAAI90T_M579-M779.deduplicated.bam
K0AAAJ32,/mnt/BACKUP_NAS05/ECDTM_repo/R4714/align/70-K0AAAJ32T_M529-M729.deduplicated.bam
K0AAAK25,/mnt/BACKUP_NAS05/ECDTM_repo/R4762/align/79-K0AAAK25T_M541-M741.deduplicated.bam
K0AAAK26,/mnt/BACKUP_NAS05/ECDTM_repo/R4762/align/80-K0AAAK26T_M542-M742.deduplicated.bam
K0AAAK29,/mnt/BACKUP_NAS05/ECDTM_repo/R4775/align/81-K0AAAK29T_M566-M766.deduplicated.bam
K0AAAK31,/mnt/BACKUP_NAS05/ECDTM_repo/R4775/align/83-K0AAAK31T_M568-M768.deduplicated.bam
K0AAAK34,/mnt/BACKUP_NAS05/ECDTM_repo/R4775/align/84-K0AAAK34T_M569-M769.deduplicated.bam
K0AAAK39,/mnt/BACKUP_NAS05/ECDTM_repo/R4775/align/110-K0AAAK39T_M584-M784.deduplicated.bam
K0AAAK41,/mnt/BACKUP_NAS05/ECDTM_repo/R4775/align/111-K0AAAK41T_M585-M785.deduplicated.bam
K0AAAK44,/mnt/BACKUP_NAS05/ECDTM_repo/R4775/align/114-K0AAAK44T_M588-M788.deduplicated.bam
K0AAAK46,/mnt/BACKUP_NAS05/ECDTM_repo/R4775/align/116-K0AAAK46T_M590-M790.deduplicated.bam
K0AAAK47,/mnt/BACKUP_NAS05/ECDTM_repo/R4775/align/117-K0AAAK47T_M591-M791.deduplicated.bam
K0AAAK52,/mnt/BACKUP_NAS05/ECDTM_repo/R4805/align/51-K0AAAK52T_M523-M723.deduplicated.bam
K0AAAK61,/mnt/BACKUP_NAS05/ECDTM_repo/R4805/align/21-K0AAAK61T_M530-M730.deduplicated.bam
K0AAAK69,/mnt/BACKUP_NAS05/ECDTM_repo/R4805/align/28-K0AAAK69T_M537-M737.deduplicated.bam
K0AAAK75,/mnt/BACKUP_NAS05/ECDTM_repo/R4805/align/90-K0AAAK75T_M561-M761.deduplicated.bam
K0AAAL02,/mnt/BACKUP_NAS05/ECDTM_repo/R4823/align/103-K0AAAL02T_M567-M767.deduplicated.bam
K0AAAL16,/mnt/BACKUP_NAS05/ECDTM_repo/R4839/align/66-K0AAAL16T_M562-M762.deduplicated.bam
K0AAAL19,/mnt/BACKUP_NAS05/ECDTM_repo/R4839/align/67-K0AAAL19T_M563-M763.deduplicated.bam
K0AAAL68,/mnt/BACKUP_NAS05/ECDTM_repo/R4885/align/10-K0AAAL68T_M558-M758.deduplicated.bam
K0AAAM06,/mnt/BACKUP_NAS05/ECDTM_repo/R4902/align/55-K0AAAM06T_M532-M732.deduplicated.bam
K0AAAM08,/mnt/BACKUP_NAS05/ECDTM_repo/R4902/align/57-K0AAAM08T_M534-M734.deduplicated.bam
K0AAAM14,/mnt/BACKUP_NAS05/ECDTM_repo/R4903/align/42-K0AAAM14T_M545-M745.deduplicated.bam
K0AAAM18,/mnt/BACKUP_NAS05/ECDTM_repo/R4903/align/45-K0AAAM18T_M549-M749.deduplicated.bam
K0AAAM23,/mnt/BACKUP_NAS05/ECDTM_repo/R4974/align/69-K0AAAM23T_M554-M754.deduplicated.bam
K0AAAM32,/mnt/BACKUP_NAS05/ECDTM_repo/R4903/align/47-K0AAAM32T_M562-M762.deduplicated.bam
K0AAAM35,/mnt/BACKUP_NAS05/ECDTM_repo/R4902/align/92-K0AAAM35T_M567-M767.deduplicated.bam
K0AAAM37,/mnt/BACKUP_NAS05/ECDTM_repo/R4902/align/94-K0AAAM37T_M569-M769.deduplicated.bam
K0AAAM40,/mnt/BACKUP_NAS05/ECDTM_repo/R4904/align/34-K0AAAM40T_M571-M771.deduplicated.bam
K0AAAM41,/mnt/BACKUP_NAS05/ECDTM_repo/R4903/align/48-K0AAAM41T_M572-M772.deduplicated.bam
K0AAAM51,/mnt/BACKUP_NAS05/ECDTM_repo/R4904/align/40-K0AAAM51T_M584-M784.deduplicated.bam
K0AAAM65,/mnt/BACKUP_NAS05/ECDTM_repo/R4903/align/52-K0AAAM65T_M505-M705.deduplicated.bam
K0AAAM66,/mnt/BACKUP_NAS05/ECDTM_repo/R4903/align/53-K0AAAM66T_M506-M706.deduplicated.bam
K0AAAM67,/mnt/BACKUP_NAS05/ECDTM_repo/R4903/align/74-K0AAAM67T_M509-M709.deduplicated.bam
K0AAAM68,/mnt/BACKUP_NAS05/ECDTM_repo/R4903/align/75-K0AAAM68T_M510-M710.deduplicated.bam
K0AAAM78,/mnt/BACKUP_NAS05/ECDTM_repo/R4903/align/85-K0AAAM78T_M520-M720.deduplicated.bam
K0AAAM83,/mnt/BACKUP_NAS05/ECDTM_repo/R4903/align/106-K0AAAM83T_M525-M725.deduplicated.bam
K0AAAM84,/mnt/BACKUP_NAS05/ECDTM_repo/R4903/align/107-K0AAAM84T_M526-M726.deduplicated.bam
K0AAAM86,/mnt/BACKUP_NAS05/ECDTM_repo/R4903/align/108-K0AAAM86T_M527-M727.deduplicated.bam
K0AAAN23,/mnt/BACKUP_NAS05/ECDTM_repo/R4938/align/55-K0AAAN23T_M568-M768.deduplicated.bam
K0AAAN28,/mnt/BACKUP_NAS05/ECDTM_repo/R4938/align/58-K0AAAN28T_M573-M773.deduplicated.bam
K0AAAN31,/mnt/BACKUP_NAS05/ECDTM_repo/R4903/align/57-K0AAAN31T_M576-M776.deduplicated.bam
K0AAAN52,/mnt/BACKUP_NAS05/ECDTM_repo/R4939/align/42-K0AAAN52T_M514-M714.deduplicated.bam
K0AAAA01,/mnt/BACKUP_NAS05/ECDTM_repo/R4114/align/23-K0AAAA01T_M579-M779.deduplicated.bam
K0AAAA02,/mnt/BACKUP_NAS05/ECDTM_repo/R4114/align/24-K0AAAA02T_M580-M780.deduplicated.bam
K0AAAA19,/mnt/BACKUP_NAS05/ECDTM_repo/R4129/align/30-K0AAAA19T_M592-M792.deduplicated.bam
K0AAAA36,/mnt/BACKUP_NAS05/ECDTM_repo/R4134/align/8-K0AAAA36T_M556-M756.deduplicated.bam
K0AAAA50,/mnt/BACKUP_NAS05/ECDTM_repo/R4134/align/72-K0AAAA50T_M596-M796.deduplicated.bam
K0AAAA51,/mnt/BACKUP_NAS05/ECDTM_repo/R4134/align/75-K0AAAA51T_M575-M775.deduplicated.bam
K0AAAA59,/mnt/BACKUP_NAS05/ECDTM_repo/R4134/align/84-K0AAAA59T_M528-M728.deduplicated.bam
K0AAAA62,/mnt/BACKUP_NAS05/ECDTM_repo/R4148/align/27-K0AAAA62T_M557-M757.deduplicated.bam
K0AAAA63,/mnt/BACKUP_NAS05/ECDTM_repo/R4164/align/58-K0AAAA63T_M526-M726.deduplicated.bam
K0AAAA99,/mnt/BACKUP_NAS05/ECDTM_repo/R4164/align/62-K0AAAA99T_M524-M724.deduplicated.bam
K0AAAB16,/mnt/BACKUP_NAS05/ECDTM_repo/R4175/align/33-K0AAAB16T_M591-M791.deduplicated.bam
K0AAAB19,/mnt/BACKUP_NAS05/ECDTM_repo/R4175/align/36-K0AAAB19T_M522-M722.deduplicated.bam
K0AAAB39,/mnt/BACKUP_NAS05/ECDTM_repo/R4184/align/23-K0AAAB39T_M574-M774.deduplicated.bam
K0AAAB40,/mnt/BACKUP_NAS05/ECDTM_repo/R4184/align/24-K0AAAB40T_M528-M728.deduplicated.bam
K0AAAB67,/mnt/BACKUP_NAS05/ECDTM_repo/R4204/align/94-K0AAAB67T_M533-M733.deduplicated.bam
K0AAAB70,/mnt/BACKUP_NAS05/ECDTM_repo/R4204/align/97-K0AAAB70T_M538-M738.deduplicated.bam
K0AAAD23,/mnt/BACKUP_NAS05/ECDTM_repo/R4291/align/12-K0AAAD23T_M590-M790.deduplicated.bam
K0AAAD39,/mnt/BACKUP_NAS05/ECDTM_repo/R4291/align/53-K0AAAD39T_M529-M729.deduplicated.bam
K0AAAE96,/mnt/BACKUP_NAS05/ECDTM_repo/R4393/align/96-K0AAAE96T_M576-M776.deduplicated.bam
K0AAAE97,/mnt/BACKUP_NAS05/ECDTM_repo/R4393/align/97-K0AAAE97T_M577-M777.deduplicated.bam
K0AAAF07,/mnt/BACKUP_NAS05/ECDTM_repo/R4403/align/36-K0AAAF07T_M588-M788.deduplicated.bam
K0AAAF10,/mnt/BACKUP_NAS05/ECDTM_repo/R4403/align/38-K0AAAF10T_M591-M791.deduplicated.bam
K0AAAF13,/mnt/BACKUP_NAS05/ECDTM_repo/R4402/align/50-K0AAAF13T_M530-M730.deduplicated.bam
K0CAAA23,/mnt/BACKUP_NAS05/ECDTM_repo/R4204/align/64-K0CAAA23T_M574-M774.deduplicated.bam
K0CAAA24,/mnt/BACKUP_NAS05/ECDTM_repo/R4204/align/65-K0CAAA24T_M575-M775.deduplicated.bam
K0CAAA26,/mnt/BACKUP_NAS05/ECDTM_repo/R4204/align/67-K0CAAA26T_M577-M777.deduplicated.bam
K0CAAA46,/mnt/BACKUP_NAS05/ECDTM_repo/R4258/align/56-K0CAAA46T_M565-M765.deduplicated.bam
K0CAAA51,/mnt/BACKUP_NAS05/ECDTM_repo/R4283/align/16-K0CAAA51T_M575-M775.deduplicated.bam
K0CAAA66,/mnt/BACKUP_NAS05/ECDTM_repo/R4300/align/40-K0CAAA66T_M516-M716.deduplicated.bam
K0CAAA67,/mnt/BACKUP_NAS05/ECDTM_repo/R4300/align/41-K0CAAA67T_M517-M717.deduplicated.bam
K0CAAA80,/mnt/BACKUP_NAS05/ECDTM_repo/R4329/align/34-K0CAAA80T_M562-M762.deduplicated.bam
K0DAAA02,/mnt/BACKUP_NAS05/ECDTM_repo/R4103/align/106-K0DAAA02T_M589-M789.deduplicated.bam
K0DAAA08,/mnt/BACKUP_NAS05/ECDTM_repo/R4129/align/55-K0DAAA08T_M510-M710.deduplicated.bam
K0DAAA14,/mnt/BACKUP_NAS05/ECDTM_repo/R4129/align/61-K0DAAA14T_M516-M716.deduplicated.bam
K0DAAA16,/mnt/BACKUP_NAS05/ECDTM_repo/R4129/align/62-K0DAAA16T_M518-M718.deduplicated.bam
K0DAAA30,/mnt/BACKUP_NAS05/ECDTM_repo/R4222/align/10-K0DAAA30T_M563-M763.deduplicated.bam
K0DAAA31,/mnt/BACKUP_NAS05/ECDTM_repo/R4222/align/11-K0DAAA31T_M564-M764.deduplicated.bam
K0DAAA33,/mnt/BACKUP_NAS05/ECDTM_repo/R4222/align/13-K0DAAA33T_M566-M766.deduplicated.bam
MH002,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/33-ZMH002CT382T_M558-M758.deduplicated.bam
MH003,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/69-ZMH003CT389T_M573-M773.deduplicated.bam
MH004,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/54-ZMH004CT383T_M578-M778.deduplicated.bam
MH005,/mnt/BACKUP_NAS05/ECDTM_repo/R3144/align/3-ZMH005CT386T_M543-M743.deduplicated.bam
MH006,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/79-ZMH006CT389T_M584-M784.deduplicated.bam
